Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,id
798,2,2015-01-27,1063,1,1,0,0,207072
667,5,2014-08-29,778,1,0,0,0,352876
1042,4,2015-01-15,548,1,1,0,0,220696
548,7,2014-12-21,0,0,0,0,0,246187
1097,2,2015-05-12,2657,1,0,0,0,90296
817,2,2015-04-28,3303,1,1,0,0,105626
974,5,2015-01-30,1758,1,1,0,0,203903
520,3,2014-12-10,364,1,0,0,0,256450
17,5,2015-05-08,842,1,1,0,0,93676
928,3,2014-09-10,579,1,0,0,0,341872
504,3,2014-08-06,867,1,1,0,1,374247
524,3,2015-05-13,962,1,0,0,0,88608
536,6,2015-04-18,575,1,0,0,0,116495
590,1,2015-06-15,501,1,1,0,0,51879
906,2,2014-09-23,1085,1,0,0,0,329699
1007,1,2014-12-08,779,1,0,0,0,258728
973,3,2014-08-13,786,1,0,0,1,368094
1029,4,2015-01-29,871,1,1,0,0,205073
260,6,2014-12-20,942,1,0,0,0,246878
48,4,2014-08-21,442,1,1,0,0,359840
1018,1,2015-04-27,1466,1,1,0,0,106942
140,6,2014-12-13,906,1,0,0,0,253324
380,6,2015-03-21,1083,1,0,0,0,147559
856,1,2014-12-15,1201,1,1,0,0,252054
904,4,2015-05-14,0,0,0,a,0,87873
914,7,2015-03-29,0,0,0,0,0,139173
717,3,2015-04-29,639,1,1,0,0,104411
236,4,2015-01-01,0,0,0,a,1,235500
871,5,2015-02-20,543,1,1,0,0,180385
668,7,2014-10-12,0,0,0,0,0,311737
940,4,2014-10-16,687,1,0,0,0,308223
695,3,2015-07-15,586,1,1,0,1,18534
681,2,2015-03-17,573,1,1,0,0,152320
474,6,2014-10-11,464,1,0,0,0,312514
987,1,2014-12-08,994,1,0,0,0,258711
1066,5,2014-09-19,1083,1,1,0,0,333578
1096,4,2015-02-05,682,1,1,0,0,197335
170,1,2015-06-01,635,1,1,0,0,67069
92,3,2014-12-24,394,1,0,0,1,243002
61,3,2015-02-25,460,1,0,0,0,174000
327,7,2015-01-18,0,0,0,0,0,216636
484,7,2015-02-08,0,0,0,0,0,193378
930,4,2015-01-29,922,1,1,0,0,204974
259,7,2015-04-12,2952,1,0,0,0,122908
999,6,2015-01-24,445,1,0,0,0,210618
430,2,2015-01-06,0,0,1,a,0,230119
162,4,2015-07-23,507,1,0,0,0,9081
217,1,2015-06-15,805,1,1,0,0,51506
679,1,2014-12-29,1209,1,0,0,1,238814
848,2,2014-11-25,769,1,1,0,0,270747
551,2,2014-09-30,1308,1,1,0,0,322860
257,2,2015-07-28,605,1,1,0,1,3601
1081,3,2014-10-22,1321,1,1,0,1,302736
1035,1,2015-07-20,511,1,0,0,1,13299
281,5,2014-11-07,605,1,1,0,0,287100
1035,7,2015-05-03,0,0,0,0,0,100269
96,4,2014-08-28,511,1,0,0,1,353336
297,2,2014-12-23,1266,1,0,0,1,244102
732,6,2014-09-13,750,1,0,0,0,338902
769,6,2014-10-25,3608,1,0,0,0,299664
304,5,2015-07-17,967,1,1,0,0,15913
961,2,2015-01-06,703,1,1,0,1,230650
129,7,2015-06-28,0,0,0,0,0,36923
128,6,2014-10-11,631,1,0,0,0,312222
37,6,2015-07-04,615,1,0,0,0,30141
546,6,2014-10-11,1444,1,0,0,0,312571
104,5,2015-01-16,1231,1,1,0,0,218643
191,3,2015-06-17,763,1,1,0,0,49250
1076,6,2014-08-16,374,1,0,0,0,365377
600,7,2015-06-28,0,0,0,0,0,37394
371,7,2015-06-14,0,0,0,0,0,52775
545,4,2014-09-04,1192,1,1,0,0,347165
158,3,2014-11-26,505,1,1,0,0,269233
404,5,2014-08-15,393,1,0,0,1,365750
681,3,2015-02-18,491,1,1,0,0,182425
838,5,2015-02-20,868,1,1,0,0,180352
909,1,2015-01-05,1600,1,1,0,1,231713
1068,1,2014-12-15,489,1,1,0,0,252234
178,5,2014-09-19,1045,1,1,0,0,332828
173,2,2014-09-02,1194,1,1,0,0,348719
987,3,2014-12-10,796,1,0,0,0,256841
787,2,2015-05-26,1197,1,0,0,0,74376
965,4,2015-06-18,866,1,1,0,0,48909
838,1,2014-08-18,1027,1,1,0,1,363303
18,5,2015-01-16,836,1,1,0,0,218557
1021,6,2015-05-16,1141,1,0,0,0,85760
798,3,2015-04-08,898,1,0,0,1,127907
871,5,2014-09-12,478,1,0,0,0,339957
437,4,2014-12-11,746,1,0,0,0,255444
104,4,2015-07-30,1188,1,1,0,1,1218
956,3,2014-11-12,501,1,1,0,0,282992
239,6,2014-09-20,493,1,0,0,0,331944
378,4,2015-02-26,984,1,0,0,0,173202
562,6,2014-08-30,2859,1,0,0,1,351855
100,7,2015-02-15,0,0,0,0,0,185189
612,6,2015-07-18,439,1,0,0,0,15106
441,1,2015-03-30,839,1,1,0,1,137585
513,6,2015-03-28,2008,1,0,0,0,139887
254,5,2015-05-29,296,1,0,0,0,70498
242,3,2015-02-18,340,1,1,0,0,181986
190,7,2015-03-01,0,0,0,0,0,169669
1016,4,2015-07-30,526,1,1,0,1,2130
603,2,2014-09-02,981,1,1,0,1,349086
703,7,2015-03-22,0,0,0,0,0,146767
333,3,2015-07-15,1389,1,1,0,0,18172
1063,4,2015-05-14,0,0,0,a,1,88032
1051,4,2015-06-18,1049,1,1,0,0,48995
557,4,2015-02-26,507,1,0,0,0,173381
292,3,2015-04-01,861,1,1,0,1,135206
675,5,2015-01-02,376,1,0,0,1,234824
801,5,2015-01-09,375,1,1,0,0,227145
231,6,2015-07-11,399,1,0,0,0,22530
146,1,2015-05-11,625,1,0,0,0,90460
569,5,2015-05-08,760,1,1,0,0,94228
42,3,2014-09-24,1027,1,0,0,0,328045
8,1,2015-01-26,807,1,1,0,0,207397
895,3,2015-02-11,784,1,0,0,0,190444
455,4,2015-01-01,0,0,0,a,1,235719
915,4,2015-04-23,442,1,0,0,0,111299
993,7,2015-05-03,0,0,0,0,0,100227
571,6,2015-07-18,681,1,0,0,0,15065
451,4,2015-02-05,416,1,1,0,0,196690
951,2,2015-02-10,658,1,0,0,0,191615
758,3,2015-07-15,783,1,1,0,0,18597
1093,1,2015-06-29,985,1,1,0,0,36772
660,1,2015-01-05,776,1,1,0,1,231464
116,1,2015-01-26,910,1,1,0,0,207505
770,4,2015-03-12,774,1,0,0,0,157984
958,6,2015-02-14,429,1,0,0,0,187162
153,1,2015-02-02,742,1,1,0,0,199737
388,1,2014-10-27,1092,1,0,0,0,297480
473,5,2014-09-19,443,1,1,0,0,333083
1076,5,2015-04-17,592,1,1,0,0,118150
821,3,2015-06-03,968,1,1,0,0,65490
500,5,2015-04-10,400,1,0,0,1,125379
565,3,2015-02-25,779,1,0,0,0,174504
626,5,2015-04-03,0,0,1,b,1,133310
37,7,2014-08-10,0,0,0,0,0,370116
272,5,2014-08-01,725,1,1,0,1,378724
1073,4,2015-06-25,1019,1,0,0,0,41212
562,5,2015-05-29,3545,1,0,0,0,70806
1001,7,2015-07-19,0,0,0,0,0,14380
519,5,2014-08-08,540,1,1,0,1,372389
1009,5,2015-03-27,432,1,0,0,0,141498
852,4,2015-04-16,641,1,1,0,0,119041
632,6,2015-06-20,1011,1,0,0,0,46346
451,1,2015-02-23,352,1,0,0,0,176620
898,6,2015-03-21,219,1,0,0,0,148077
392,1,2015-06-08,763,1,0,0,0,59486
130,3,2015-06-17,608,1,1,0,0,49189
739,1,2015-07-13,1177,1,1,0,0,20808
320,2,2015-03-03,2249,1,1,0,0,167569
381,3,2015-01-07,1321,1,1,0,0,228955
93,5,2014-08-29,728,1,0,0,0,352398
1099,3,2015-05-06,977,1,1,0,0,96988
543,7,2015-04-12,0,0,0,0,0,123192
255,5,2014-08-08,623,1,1,0,1,372164
55,7,2015-05-24,0,0,0,0,0,75874
641,6,2015-06-20,342,1,0,0,0,46355
78,2,2014-10-21,529,1,1,0,0,302830
471,6,2015-06-06,592,1,0,0,0,61795
824,5,2014-08-29,1000,1,0,0,0,353005
873,5,2014-12-19,593,1,1,0,0,248329
233,2,2015-07-07,1005,1,0,0,0,26992
17,3,2014-08-06,855,1,1,0,1,373840
293,1,2015-02-16,1047,1,1,0,0,184267
973,6,2014-09-06,780,1,0,0,0,345654
747,2,2014-12-30,856,1,0,0,1,237934
1113,1,2015-03-02,763,1,1,0,0,169477
946,5,2014-11-14,579,1,1,0,0,281113
593,2,2015-07-14,1478,1,1,0,0,19547
312,2,2015-07-14,634,1,1,0,0,19266
101,1,2014-09-15,894,1,1,0,0,336509
593,7,2015-01-04,0,0,0,0,0,232512
76,5,2015-02-06,993,1,1,0,0,195200
503,4,2014-12-11,446,1,0,0,0,255501
504,5,2015-03-06,940,1,1,0,0,164408
1033,3,2015-04-15,1279,1,1,0,0,120337
937,4,2015-01-01,0,0,0,a,1,236201
438,1,2015-03-09,545,1,0,0,0,160997
1072,1,2014-12-15,943,1,1,0,0,252238
953,7,2015-01-25,0,0,0,0,0,209457
897,5,2014-09-12,346,1,0,0,0,339979
1057,3,2015-05-13,825,1,0,0,0,89141
966,5,2014-09-26,576,1,0,0,0,326947
291,7,2014-11-09,0,0,0,0,0,285236
979,3,2015-03-25,496,1,0,0,0,143698
868,2,2015-01-27,651,1,1,0,0,207142
741,1,2014-10-20,1193,1,1,0,0,304314
661,1,2014-11-17,578,1,0,0,0,278070
353,6,2014-08-02,1089,1,0,0,0,377857
681,3,2014-08-13,370,1,0,0,1,367846
353,5,2015-02-13,1681,1,0,0,0,187672
303,1,2015-07-13,710,1,1,0,1,20372
216,7,2014-10-05,0,0,0,0,0,317898
859,4,2015-03-12,618,1,0,0,0,158073
970,1,2015-03-30,480,1,1,0,1,138114
1097,3,2015-05-20,2497,1,1,0,0,81376
665,7,2015-06-28,0,0,0,0,0,37459
930,5,2015-01-09,943,1,1,0,0,227274
889,1,2015-02-23,410,1,0,0,0,177058
591,2,2014-09-02,480,1,1,0,1,349075
284,7,2015-07-26,0,0,0,0,0,5858
586,3,2015-05-27,2253,1,0,0,0,73060
50,3,2015-06-24,310,1,0,0,0,41304
131,7,2014-10-05,0,0,0,0,0,317834
30,6,2015-04-11,682,1,0,0,0,123794
445,7,2015-02-22,0,0,0,0,0,177729
380,1,2015-07-20,1321,1,0,0,1,12644
333,1,2014-09-29,1402,1,1,0,0,323610
77,3,2015-04-29,777,1,1,0,0,103771
325,7,2015-04-12,0,0,0,0,0,122974
887,7,2014-10-19,0,0,0,0,0,305376
930,2,2014-08-19,1290,1,1,0,1,362444
720,7,2015-03-08,0,0,0,0,0,162394
4,1,2014-09-29,1306,1,1,0,0,323338
561,7,2015-06-21,0,0,0,0,0,45160
937,2,2015-05-26,582,1,0,0,0,74526
1023,1,2015-02-02,794,1,1,0,0,200607
282,5,2014-10-31,662,1,0,0,1,293646
762,6,2015-01-10,451,1,0,0,0,225991
919,7,2015-06-07,0,0,0,0,0,61128
500,3,2015-04-01,507,1,1,0,1,135414
825,2,2015-05-19,581,1,1,0,0,82219
717,1,2015-04-06,0,0,0,b,1,130056
1086,7,2014-10-05,0,0,0,0,0,318636
414,5,2015-02-27,469,1,0,0,0,172123
874,7,2014-11-16,0,0,0,0,0,279185
724,3,2014-11-12,721,1,1,0,0,282794
1109,6,2015-04-11,312,1,0,0,0,124873
615,7,2014-11-16,0,0,0,0,0,278970
144,6,2015-01-17,556,1,0,0,0,217568
782,3,2014-09-17,499,1,1,0,0,335204
545,2,2014-11-18,830,1,0,0,0,277040
809,2,2015-04-21,625,1,0,0,0,113423
76,6,2015-01-10,869,1,0,0,0,225305
226,3,2015-05-13,701,1,0,0,0,88310
552,4,2014-09-18,769,1,1,0,0,334081
254,6,2015-02-14,301,1,0,0,0,186458
385,4,2015-05-14,0,0,0,a,0,87354
139,6,2015-05-02,442,1,0,0,0,100488
757,7,2014-09-07,0,0,0,0,0,344533
408,6,2015-07-11,460,1,0,0,0,22707
352,5,2014-12-12,571,1,0,0,0,254436
333,7,2014-11-02,0,0,0,0,0,291820
306,5,2015-07-03,488,1,1,0,0,31525
717,7,2015-04-05,0,0,0,0,0,131171
333,5,2015-05-29,1410,1,0,0,0,70577
552,5,2015-05-22,696,1,1,0,0,78601
482,2,2015-07-28,884,1,1,0,1,3826
780,6,2015-06-20,313,1,0,0,0,46494
202,3,2014-08-13,456,1,0,0,1,367441
444,5,2015-02-06,1482,1,1,0,0,195568
293,6,2015-05-23,614,1,0,0,0,77227
625,2,2015-06-30,727,1,1,0,1,35189
566,5,2014-10-17,564,1,0,0,1,306979
117,2,2014-08-19,559,1,1,0,1,361767
441,1,2015-06-08,767,1,0,0,0,59535
254,2,2014-08-05,271,1,1,0,1,374968
70,6,2014-08-09,585,1,0,0,1,371079
63,1,2015-06-01,768,1,1,0,0,66962
840,4,2014-08-07,1199,1,1,0,1,373590
655,5,2015-04-17,852,1,1,0,0,117729
265,5,2014-08-08,492,1,1,0,1,372172
741,2,2015-06-23,893,1,0,0,0,43110
1052,1,2014-11-24,996,1,1,0,0,271856
726,5,2015-07-10,1139,1,0,0,0,24140
565,5,2014-11-21,660,1,0,0,0,274253
924,7,2014-12-21,0,0,0,0,0,246498
929,1,2015-05-18,846,1,1,0,0,83438
838,7,2015-06-28,0,0,0,0,0,37632
1051,3,2015-02-04,1096,1,1,0,0,198405
780,4,2014-09-18,986,1,1,0,0,334267
842,5,2015-04-17,1360,1,1,0,0,117916
134,6,2014-12-13,389,1,0,0,0,253321
186,6,2015-03-21,373,1,0,0,0,147365
65,4,2015-04-16,544,1,1,0,0,118254
763,3,2014-12-10,501,1,0,0,0,256649
973,5,2014-09-05,1020,1,1,0,0,346589
618,4,2014-11-20,405,1,0,0,0,275233
55,7,2014-09-21,0,0,0,0,0,330860
754,3,2015-01-28,865,1,1,0,0,205913
922,6,2014-08-02,662,1,0,0,0,378331
639,1,2014-09-15,588,1,1,0,0,336957
801,7,2015-04-12,0,0,0,0,0,123450
835,2,2015-01-06,710,1,1,0,1,230524
835,3,2014-11-12,634,1,1,0,0,282890
967,5,2015-07-03,819,1,1,0,1,32186
263,4,2015-03-05,349,1,1,0,0,165282
603,5,2015-07-31,1161,1,1,0,1,602
507,5,2015-06-12,614,1,0,0,0,55141
22,6,2015-05-23,391,1,0,0,0,76956
380,5,2014-09-05,1425,1,1,0,0,346093
78,2,2015-07-14,583,1,1,0,1,19032
783,6,2015-01-10,590,1,0,0,0,226012
320,3,2014-08-20,2060,1,1,0,1,360997
404,6,2015-06-20,311,1,0,0,0,46118
173,3,2015-07-15,1082,1,1,0,0,18012
745,3,2014-10-22,725,1,1,0,1,302447
1031,3,2015-07-01,426,1,1,0,1,34480
197,5,2014-10-17,795,1,0,0,1,306661
835,5,2015-06-26,589,1,0,0,0,39859
221,4,2014-12-04,681,1,1,0,0,261802
869,5,2015-07-24,657,1,0,0,1,8673
884,2,2015-03-24,464,1,0,0,0,144718
742,2,2014-09-30,1062,1,1,0,0,323015
529,4,2014-08-21,722,1,1,0,1,360243
579,2,2015-01-13,826,1,1,0,0,222463
238,2,2014-12-30,1242,1,0,0,1,237508
65,7,2014-08-03,0,0,0,0,0,376684
23,7,2014-08-17,0,0,0,0,0,363559
63,6,2014-08-23,780,1,0,0,0,357982
286,4,2015-04-02,640,1,1,0,1,134085
525,3,2014-12-31,630,1,0,0,1,236819
475,1,2015-05-04,1137,1,1,0,0,98594
785,1,2015-03-16,817,1,1,0,0,153539
233,2,2014-08-19,1102,1,1,0,1,361858
177,4,2014-08-28,446,1,0,0,1,353397
875,4,2015-04-23,379,1,0,0,0,111259
501,7,2015-06-07,0,0,0,0,0,60710
1061,2,2014-12-23,1085,1,0,0,1,244749
1077,5,2015-05-22,536,1,1,0,0,79126
645,6,2015-02-14,1316,1,0,0,0,186849
451,3,2015-03-25,364,1,0,0,0,143170
629,4,2015-07-02,536,1,1,0,0,32963
108,2,2015-07-07,716,1,0,0,0,26867
760,7,2014-11-23,0,0,0,0,0,272541
379,2,2015-01-13,410,1,1,0,0,222263
563,1,2015-06-22,425,1,0,0,0,44047
158,1,2015-07-06,479,1,0,0,0,28032
663,4,2014-11-20,640,1,0,0,0,275267
260,4,2015-01-08,838,1,1,0,0,227719
250,2,2014-11-18,577,1,0,0,0,276789
150,5,2015-05-08,866,1,1,0,0,93809
338,1,2014-08-25,521,1,0,0,1,356340
683,2,2015-06-02,1083,1,1,0,0,66467
1088,5,2014-10-17,437,1,0,0,1,307418
9,6,2015-04-11,576,1,0,0,0,123773
908,5,2014-09-26,327,1,0,0,0,326896
255,4,2014-09-18,587,1,1,0,0,333829
878,3,2015-04-08,768,1,0,0,0,127987
967,4,2014-12-25,0,0,0,c,1,242798
160,6,2014-12-13,510,1,0,0,0,253339
540,7,2015-03-29,0,0,0,0,0,138799
725,1,2015-06-01,715,1,1,0,0,67624
619,1,2015-03-02,601,1,1,0,0,168983
283,4,2015-01-01,0,0,0,a,1,235547
616,1,2015-02-09,813,1,0,0,0,192395
573,2,2015-03-03,391,1,1,0,0,167822
114,1,2015-05-25,0,0,0,a,0,74818
982,7,2015-05-03,0,0,0,0,0,100216
297,5,2015-05-29,666,1,0,0,1,70541
997,5,2015-07-10,357,1,0,0,0,24411
928,2,2015-06-30,773,1,1,0,1,35492
849,4,2015-04-30,1126,1,1,0,0,103428
335,2,2014-12-02,3354,1,1,0,0,263772
451,6,2014-10-25,411,1,0,0,1,299403
891,2,2014-08-12,968,1,0,0,1,368959
1022,3,2015-06-03,1099,1,1,0,0,65691
486,5,2014-08-22,555,1,1,0,0,359274
5,2,2014-10-21,589,1,1,0,1,302769
244,6,2014-09-06,497,1,0,0,0,345038
517,3,2015-02-11,566,1,0,0,0,190066
318,6,2015-06-27,453,1,0,0,0,38227
918,1,2015-07-20,530,1,0,0,1,13182
125,7,2015-04-26,0,0,0,0,0,107164
720,3,2015-01-28,706,1,1,0,0,205879
868,7,2014-10-05,0,0,0,0,0,318449
716,6,2015-05-16,394,1,0,0,0,85455
774,3,2015-06-24,700,1,0,0,0,42028
857,2,2015-01-13,894,1,1,0,0,222741
850,2,2015-04-21,486,1,0,0,0,113464
316,7,2014-10-19,0,0,0,0,0,304894
361,3,2014-12-24,303,1,0,0,1,243225
879,3,2015-07-22,277,1,0,0,0,10913
189,3,2015-04-29,929,1,1,0,0,103883
513,7,2015-04-05,0,0,0,0,0,130967
745,7,2015-03-22,0,0,0,0,0,146809
661,4,2015-06-25,465,1,0,0,0,40800
60,1,2014-12-08,780,1,0,0,0,257934
273,3,2015-03-18,752,1,1,0,0,150797
412,5,2015-03-20,681,1,1,0,0,148706
363,3,2014-12-24,512,1,0,0,1,243227
508,1,2014-11-03,1064,1,1,0,0,291036
361,4,2014-09-25,480,1,0,0,0,327375
1016,4,2015-06-18,557,1,1,0,0,48960
124,2,2015-03-10,520,1,0,0,0,159568
850,4,2015-04-23,515,1,0,0,0,111234
597,5,2015-01-02,702,1,0,0,1,234746
1025,5,2015-03-20,888,1,1,0,0,149319
1015,4,2015-05-21,499,1,1,0,0,80179
341,3,2015-03-04,825,1,1,0,0,166475
787,1,2014-10-27,1097,1,0,0,1,297809
1029,2,2015-03-31,910,1,1,0,0,137058
233,3,2015-02-04,1136,1,1,0,0,197587
1106,5,2014-12-12,537,1,0,0,0,255072
762,7,2015-07-12,0,0,0,0,0,21946
830,7,2014-08-31,0,0,0,0,0,351140
659,5,2014-11-07,678,1,1,0,0,287419
1045,6,2015-01-10,368,1,0,0,0,226274
966,3,2014-12-03,682,1,1,0,0,263367
1093,3,2015-01-21,705,1,0,0,0,214057
1096,1,2014-11-10,815,1,1,0,0,284984
140,3,2015-04-22,896,1,0,0,0,111639
415,7,2015-07-19,0,0,0,0,0,13794
356,6,2015-07-18,509,1,0,0,0,14850
641,1,2014-09-01,737,1,1,0,0,350049
917,5,2015-02-27,867,1,0,0,0,172626
1011,1,2014-08-11,926,1,0,0,1,369996
763,4,2015-02-26,527,1,0,0,0,173587
948,5,2015-07-24,2449,1,0,0,0,8752
829,3,2015-01-28,774,1,1,0,0,205988
564,4,2015-06-04,0,0,1,a,0,64118
642,6,2014-08-16,421,1,0,0,0,365010
127,5,2015-01-30,769,1,1,0,0,203056
83,3,2015-03-11,329,1,0,0,0,158412
838,2,2014-09-16,861,1,1,0,0,336188
174,3,2015-01-28,429,1,1,0,0,205333
792,6,2014-08-23,508,1,0,0,0,358589
12,6,2015-02-14,812,1,0,0,0,186216
592,7,2015-06-21,0,0,0,0,0,45191
158,2,2014-08-05,528,1,1,0,1,374888
852,3,2015-01-14,546,1,1,0,0,221621
745,7,2014-08-17,0,0,0,0,0,364157
56,5,2015-01-30,593,1,1,0,0,202985
675,4,2014-12-04,693,1,1,0,0,262186
38,7,2015-06-14,0,0,0,0,0,52442
147,2,2015-05-19,830,1,1,0,0,81541
483,6,2014-10-04,467,1,0,0,0,319067
201,6,2015-05-02,585,1,0,0,0,100550
557,2,2015-01-06,746,1,1,0,1,230246
1011,5,2014-08-08,1010,1,1,0,1,372801
460,2,2014-12-30,368,1,0,0,1,237701
1052,3,2015-03-04,817,1,1,0,0,167186
615,3,2015-04-29,1253,1,1,0,0,104309
272,5,2014-12-19,775,1,1,0,0,247824
186,2,2015-06-02,409,1,1,0,1,65970
213,4,2015-05-14,0,0,0,a,0,87182
554,3,2015-02-25,607,1,0,0,0,174493
304,3,2014-10-15,1038,1,0,0,0,308623
58,4,2015-07-23,485,1,0,0,0,8977
88,4,2015-07-09,620,1,0,0,0,24617
485,4,2015-02-26,331,1,0,0,0,173309
319,5,2015-02-27,966,1,0,0,0,172028
517,3,2014-10-01,807,1,1,0,0,321898
361,4,2014-11-20,554,1,0,0,0,275015
817,6,2015-03-07,1939,1,0,0,0,163606
233,2,2015-06-23,918,1,0,0,0,42602
950,7,2014-08-24,0,0,0,0,0,357787
527,3,2014-10-01,1113,1,1,0,0,321906
631,2,2015-07-21,576,1,0,0,1,11780
700,1,2015-01-12,660,1,1,0,0,223699
185,2,2014-09-30,585,1,1,0,0,322548
507,3,2014-10-15,519,1,0,0,1,308800
385,5,2015-07-17,717,1,1,0,0,15994
432,3,2014-12-17,1849,1,1,0,0,249830
122,2,2014-10-21,695,1,1,0,1,302867
913,5,2014-11-07,1297,1,1,0,0,287630
1059,1,2015-03-16,1338,1,1,0,0,153813
615,3,2014-11-19,1123,1,0,0,0,276165
504,2,2015-03-31,1169,1,1,0,1,136533
77,5,2015-01-23,649,1,0,0,0,210811
257,7,2014-09-21,0,0,0,0,0,331026
484,2,2014-09-16,597,1,1,0,0,335898
738,1,2015-03-30,876,1,1,0,1,137882
700,4,2015-04-02,690,1,1,0,1,134499
545,1,2015-01-05,1370,1,1,0,1,231349
619,1,2015-03-09,421,1,0,0,0,161178
431,6,2015-01-17,1025,1,0,0,0,217855
854,2,2015-07-21,513,1,0,0,1,12003
44,4,2015-07-30,562,1,1,0,1,1158
508,7,2014-12-07,0,0,0,0,0,259246
569,1,2015-02-16,780,1,1,0,0,184543
139,5,2015-02-06,543,1,1,0,0,195263
924,4,2015-07-16,432,1,1,0,1,17648
188,7,2015-07-12,0,0,0,0,0,21372
349,3,2014-08-27,796,1,0,0,0,354478
1039,5,2014-09-12,813,1,0,0,0,340100
157,7,2014-11-30,0,0,0,0,0,265492
903,3,2015-05-06,679,1,1,0,0,96792
673,4,2014-12-11,597,1,0,0,0,255639
300,2,2015-02-24,793,1,0,0,0,175354
470,7,2015-05-10,0,0,0,0,0,91899
1108,7,2015-02-22,0,0,0,0,0,178392
309,6,2014-11-08,510,1,0,0,0,286187
179,4,2015-04-09,974,1,0,0,1,126173
746,2,2014-09-16,538,1,1,0,0,336108
137,5,2015-02-27,1030,1,0,0,0,171846
650,4,2015-07-16,588,1,1,0,0,17374
752,4,2015-07-09,363,1,0,0,1,25281
678,3,2014-08-13,658,1,0,0,1,367843
82,1,2015-06-15,1108,1,1,0,0,51371
681,2,2015-06-30,679,1,1,0,0,35245
574,7,2014-08-10,0,0,0,0,0,370565
373,4,2015-01-01,0,0,0,a,1,235637
792,1,2015-04-06,0,0,0,b,1,130131
65,7,2015-03-08,0,0,0,0,0,161739
436,6,2015-05-16,421,1,0,0,0,85175
765,7,2015-06-14,0,0,0,0,0,53169
833,3,2014-10-22,426,1,1,0,1,302523
54,1,2015-01-12,679,1,1,0,0,223053
816,1,2014-09-22,687,1,0,0,0,330558
523,7,2014-08-31,0,0,0,0,0,350887
671,6,2015-06-20,478,1,0,0,0,46385
830,3,2014-09-10,584,1,0,0,0,341790
232,3,2014-08-20,327,1,1,0,1,360922
327,7,2014-12-14,0,0,0,0,0,252544
134,2,2014-12-16,618,1,1,0,0,250516
229,2,2015-03-17,738,1,1,0,0,151868
796,1,2015-07-27,843,1,1,0,1,5255
631,5,2015-05-15,615,1,0,0,1,86485
945,4,2015-01-15,548,1,1,0,0,220599
375,7,2014-11-09,0,0,0,0,0,285313
158,2,2015-01-20,373,1,0,0,0,214237
179,4,2014-12-18,1282,1,1,0,0,248679
809,2,2015-03-17,881,1,1,0,0,152448
761,5,2015-04-03,0,0,1,b,1,133445
450,6,2014-12-13,1666,1,0,0,0,253587
178,6,2015-05-16,645,1,0,0,0,84917
489,7,2015-03-29,0,0,0,0,0,138748
177,7,2014-11-30,0,0,0,0,0,265507
931,1,2015-03-30,496,1,1,0,0,138075
975,5,2015-04-10,698,1,0,0,1,125854
676,6,2014-12-20,1375,1,0,0,0,247227
1076,7,2015-05-10,0,0,0,0,0,92505
423,7,2014-08-17,2536,1,0,0,0,363895
687,3,2015-05-13,856,1,0,0,0,88771
485,4,2015-01-22,378,1,0,0,0,212334
362,3,2015-06-17,1187,1,1,0,0,49421
898,1,2015-01-26,972,1,1,0,0,208287
848,4,2014-12-11,732,1,0,0,0,255787
455,5,2014-11-28,543,1,1,0,0,267617
1021,3,2014-08-06,977,1,1,0,1,374679
536,6,2015-05-30,620,1,0,0,0,69665
580,1,2015-05-25,0,0,0,a,0,75284
94,1,2014-08-18,913,1,1,0,1,362684
1112,4,2014-10-09,796,1,1,0,1,314916
613,6,2015-02-14,1074,1,0,0,0,186817
32,3,2015-01-07,618,1,1,0,0,228606
790,7,2014-10-12,0,0,0,0,0,311837
775,3,2015-03-04,566,1,1,0,0,166909
886,1,2014-12-15,843,1,1,0,0,252080
468,4,2015-05-14,0,0,0,a,0,87437
691,3,2015-05-27,544,1,0,0,0,73165
190,4,2015-07-02,687,1,1,0,0,32524
835,6,2014-12-20,625,1,0,0,0,247360
742,3,2015-04-22,687,1,0,0,0,112241
209,5,2014-10-17,496,1,0,0,1,306672
215,2,2015-03-03,568,1,1,0,0,167464
603,3,2015-01-07,1128,1,1,0,0,229177
438,1,2014-11-24,736,1,1,0,0,271340
729,4,2014-09-11,976,1,0,0,0,340769
978,2,2014-11-25,1096,1,1,0,0,270857
982,3,2015-06-17,721,1,1,0,0,50041
814,6,2015-03-14,530,1,0,0,0,155798
710,6,2015-02-28,425,1,0,0,0,171304
146,7,2014-10-05,0,0,0,0,0,317843
195,4,2014-08-14,1069,1,0,0,1,366499
207,3,2015-03-25,1165,1,0,0,0,142926
486,5,2014-08-01,582,1,1,0,1,378909
364,2,2015-03-31,630,1,1,0,1,136393
658,6,2014-09-27,364,1,0,0,0,325753
5,6,2015-07-25,228,1,0,0,0,6694
481,1,2015-05-25,0,0,0,a,0,75185
475,2,2014-10-07,983,1,1,0,1,316255
71,4,2014-08-21,716,1,1,0,0,359860
1084,6,2015-06-20,705,1,0,0,0,46798
532,5,2014-12-05,1514,1,1,0,0,261136
841,4,2015-06-04,414,1,1,a,0,64395
433,4,2015-04-30,820,1,1,0,0,103012
32,7,2015-07-05,0,0,0,0,0,29021
855,4,2015-01-22,529,1,0,0,0,212704
1001,6,2015-06-20,351,1,0,0,0,46715
133,4,2015-03-26,568,1,0,0,0,141737
543,4,2014-08-14,201,1,0,0,1,366798
